index,version,text,verse_text,score,label,prediction
747,ODRV,Psalms 37.33 The LORD will not abandon him to his power or let him be condemned when he is brought to trial.,"Psalms 36.33 But our Lord wil not leaue him in his handes: neither wil he condemne him, when iudgement shal be geuen of him.",0.937,,TRUE
747,Geneva,Psalms 37.33 The LORD will not abandon him to his power or let him be condemned when he is brought to trial.,"Psalms 37.33 But the Lord wil not leaue him in his hand, nor condemne him, when he is iudged.",0.953,,TRUE
747,AKJV,Psalms 37.33 The LORD will not abandon him to his power or let him be condemned when he is brought to trial.,"Psalms 37.33 The Lord will not leaue him in his hand, nor condemne him when he is iudged.",0.944,,TRUE
748,Vulgate,"Psalms 37.34 Wait for the LORD and keep his way, and he will exalt you to inherit the land; you will look on when the wicked are cut off.","Psalms 36.34 Exspecta Dominum, et custodi viam ejus, et exaltabit te ut haereditate capias terram: cum perierint peccatores, videbis.",0.903,,TRUE
748,ODRV,"Psalms 37.34 Wait for the LORD and keep his way, and he will exalt you to inherit the land; you will look on when the wicked are cut off.","Psalms 36.34 Expect our Lord, and keepe his way: and he wil exalt thee, that thou mayst inherite the land: when the sinners shal perish thou shalt see.",0.94,,TRUE
748,Geneva,"Psalms 37.34 Wait for the LORD and keep his way, and he will exalt you to inherit the land; you will look on when the wicked are cut off.","Psalms 37.34 Waite thou on the Lord, and keepe his way, and he shall exalt thee, that thou shalt inherite the lande: when the wicked men shall perish, thou shalt see.",0.939,,TRUE
748,AKJV,"Psalms 37.34 Wait for the LORD and keep his way, and he will exalt you to inherit the land; you will look on when the wicked are cut off.","Psalms 37.34 Wait on the Lord, and keepe his way, and he shall exalt thee to inherit the land: when the wicked are cut off, thou shalt see it.",0.97,,TRUE
749,Vulgate,"Psalms 37.37 Mark the blameless and behold the upright, for there is a future for the man of peace.","Psalms 36.37 Custodi innocentiam, et vide aequitatem, quoniam sunt reliquiae homini pacifico.",0.923,,TRUE
749,ODRV,"Psalms 37.37 Mark the blameless and behold the upright, for there is a future for the man of peace.","Psalms 36.37 Keepe innocencie, and see equitie: because there are remaynes for the peaceable man.",0.951,,TRUE
749,Geneva,"Psalms 37.37 Mark the blameless and behold the upright, for there is a future for the man of peace.","Psalms 37.37 Marke the vpright man, and beholde the iust: for the end of that man is peace.",0.949,,TRUE
749,AKJV,"Psalms 37.37 Mark the blameless and behold the upright, for there is a future for the man of peace.","Psalms 37.37 Marke the perfect man, and behold the vpright: for the end of that man is peace.",0.946,,TRUE
750,Vulgate,"Psalms 37.40 The LORD helps them and delivers them; he delivers them from the wicked and saves them, because they take refuge in him.","Psalms 36.40 Et adjuvabit eos Dominus, et liberabit eos; et eruet eos a peccatoribus, et salvabit eos, quia speraverunt in eo.",0.91,,TRUE
750,ODRV,"Psalms 37.40 The LORD helps them and delivers them; he delivers them from the wicked and saves them, because they take refuge in him.","Psalms 36.40 And our Lord wil helpe them, and deliuer them: and he wil take them away from sinners, and saue them: because they haue hoped in him.",0.939,,TRUE
750,Geneva,"Psalms 37.40 The LORD helps them and delivers them; he delivers them from the wicked and saves them, because they take refuge in him.","Psalms 37.40 For the Lord shall helpe them, and deliuer them: he shall deliuer them from the wicked, and shall saue them, because they trust in him.",0.957,,TRUE
750,AKJV,"Psalms 37.40 The LORD helps them and delivers them; he delivers them from the wicked and saves them, because they take refuge in him.","Psalms 37.40 And the Lord shall helpe them and deliuer them: he shall deliuer them from the wicked, and saue them because they trust in him.",0.959,,TRUE
751,Vulgate,"Psalms 38.4 For my iniquities have gone over my head; like a heavy burden, they are too heavy for me.","Psalms 37.5 quoniam iniquitates meae supergressae sunt caput meum, et sicut onus grave gravatae sunt super me.",0.906,TRUE,TRUE
751,ODRV,"Psalms 38.4 For my iniquities have gone over my head; like a heavy burden, they are too heavy for me.",Psalms 37.5 Because mine iniquities are gone ouer my head: and as a heauie burden are become heauie vpon me.,0.97,TRUE,TRUE
751,Geneva,"Psalms 38.4 For my iniquities have gone over my head; like a heavy burden, they are too heavy for me.","Psalms 38.4 For mine iniquities are gone ouer mine head, and as a weightie burden they are too heauie for me.",0.969,,TRUE
751,AKJV,"Psalms 38.4 For my iniquities have gone over my head; like a heavy burden, they are too heavy for me.","Psalms 38.4 For mine iniquities are gone ouer mine head: as an heauy burden, they are too heauie for me.",0.973,,TRUE
752,Vulgate,Psalms 38.6 I am utterly bowed down and prostrate; all the day I go about mourning.,Psalms 37.7 Miser factus sum et curvatus sum usque in finem; tota die contristatus ingrediebar.,0.927,TRUE,TRUE
752,Geneva,Psalms 38.6 I am utterly bowed down and prostrate; all the day I go about mourning.,"Psalms 38.6 I am bowed, and crooked very sore: I goe mourning all the day.",0.972,,TRUE
752,AKJV,Psalms 38.6 I am utterly bowed down and prostrate; all the day I go about mourning.,"Psalms 38.6 I am troubled, I am bowed downe greatly; I goe mourning all the day long.",0.951,,TRUE
753,Vulgate,"Psalms 38.7 For my sides are filled with burning, and there is no soundness in my flesh.","Psalms 37.8 Quoniam lumbi mei impleti sunt illusionibus, et non est sanitas in carne mea.",0.935,TRUE,TRUE
753,Geneva,"Psalms 38.7 For my sides are filled with burning, and there is no soundness in my flesh.","Psalms 38.7 For my reines are full of burning, and there is nothing sound in my flesh.",0.984,,TRUE
753,AKJV,"Psalms 38.7 For my sides are filled with burning, and there is no soundness in my flesh.",Psalms 38.7 For my loynes are filled with a loathsome disease: and there is no soundnesse in my flesh.,0.976,,TRUE
754,Vulgate,"Psalms 38.10 My heart throbs; my strength fails me, and the light of my eyes- it also has gone from me.","Psalms 37.11 Cor meum conturbatum est; dereliquit me virtus mea, et lumen oculorum meorum, et ipsum non est mecum.",0.911,TRUE,TRUE
754,ODRV,"Psalms 38.10 My heart throbs; my strength fails me, and the light of my eyes- it also has gone from me.","Psalms 37.11 My hart is trubled, my strength hath forsaken me: and the light of mine eies, and the same is not with me.",0.955,TRUE,TRUE
754,Geneva,"Psalms 38.10 My heart throbs; my strength fails me, and the light of my eyes- it also has gone from me.","Psalms 38.10 Mine heart panteth: my strength faileth me, and the light of mine eyes, euen they are not mine owne.",0.942,,TRUE
754,AKJV,"Psalms 38.10 My heart throbs; my strength fails me, and the light of my eyes- it also has gone from me.","Psalms 38.10 My heart panteth, my strength faileth me: as for the light of mine eies, it also is gone from me.",0.962,,TRUE
755,Geneva,"Psalms 38.11 My friends and companions stand aloof from my plague, and my nearest kin stand far off.","Psalms 38.11 My louers and my friends stand aside from my plague, and my kinsmen stand a farre off.",0.971,,TRUE
755,AKJV,"Psalms 38.11 My friends and companions stand aloof from my plague, and my nearest kin stand far off.",Psalms 38.11 My louers and my friends stand a loofe from my sore: and my kinsmen stand a farre off.,0.963,,TRUE
756,Vulgate,"Psalms 38.17 For I am ready to fall, and my pain is ever before me.","Psalms 37.18 Quoniam ego in flagella paratus sum, et dolor meus in conspectu meo semper.",0.908,TRUE,TRUE
756,Geneva,"Psalms 38.17 For I am ready to fall, and my pain is ever before me.","Psalms 38.17 Surely I am ready to halte, and my sorow is euer before me.",0.974,TRUE,TRUE
756,AKJV,"Psalms 38.17 For I am ready to fall, and my pain is ever before me.","Psalms 38.17 For I am ready to halt, and my sorrow is continually before me.",0.989,,TRUE
757,Vulgate,Psalms 38.18 I confess my iniquity; I am sorry for my sin.,"Psalms 37.19 Quoniam iniquitatem meam annuntiabo, et cogitabo pro peccato meo.",0.917,TRUE,TRUE
757,Geneva,Psalms 38.18 I confess my iniquity; I am sorry for my sin.,"Psalms 38.18 When I declare my paine, and am sory for my sinne,",0.956,,TRUE
757,AKJV,Psalms 38.18 I confess my iniquity; I am sorry for my sin.,Psalms 38.18 For I will declare mine iniquitie; I will be sory for my sinne.,0.956,,TRUE
758,Vulgate,Psalms 38.20 Those who render me evil for good accuse me because I follow after good.,"Psalms 37.21 Qui retribuunt mala pro bonis detrahebant mihi, quoniam sequebar bonitatem.",0.919,TRUE,TRUE
758,ODRV,Psalms 38.20 Those who render me evil for good accuse me because I follow after good.,"Psalms 37.21 They that repay euil thinges for good, detracted from me: because I folowed goodnes.",0.94,TRUE,TRUE
758,Geneva,Psalms 38.20 Those who render me evil for good accuse me because I follow after good.,"Psalms 38.20 They also, that rewarde euill for good, are mine aduersaries, because I follow goodnesse.",0.938,,TRUE
758,AKJV,Psalms 38.20 Those who render me evil for good accuse me because I follow after good.,"Psalms 38.20 They also that render euill for good, are mine aduersaries: because I follow the thing that good is.",0.926,,TRUE
759,Vulgate,"Psalms 38.22 Make haste to help me, O Lord, my salvation!","Psalms 37.23 Intende in adjutorium meum, Domine Deus salutis meae.",0.927,TRUE,TRUE
759,Douay-Rheims,"Psalms 38.22 Make haste to help me, O Lord, my salvation!","Psalms 37.23 Attend unto my help, O Lord, the God of my salvation.",0.975,TRUE,TRUE
759,Geneva,"Psalms 38.22 Make haste to help me, O Lord, my salvation!","Psalms 38.22 Haste thee to helpe mee, O my Lord, my saluation.",0.964,,TRUE
759,AKJV,"Psalms 38.22 Make haste to help me, O Lord, my salvation!","Psalms 38.22 Make haste to helpe mee, O Lord my saluation.",0.968,,TRUE
760,Vulgate,"Psalms 39.2 I was mute and silent; I held my peace to no avail, and my distress grew worse.","Psalms 38.3 Obmutui, et humiliatus sum, et silui a bonis; et dolor meus renovatus est.",0.918,TRUE,TRUE
760,ODRV,"Psalms 39.2 I was mute and silent; I held my peace to no avail, and my distress grew worse.","Psalms 38.3 I was dumme and humbled, and kept silence from good thinges: and my sorrow was renewed.",0.955,TRUE,TRUE
760,Geneva,"Psalms 39.2 I was mute and silent; I held my peace to no avail, and my distress grew worse.","Psalms 39.2 I was dumme and spake nothing: I kept silece euen from good, and my sorow was more stirred.",0.96,,TRUE
760,AKJV,"Psalms 39.2 I was mute and silent; I held my peace to no avail, and my distress grew worse.","Psalms 39.2 I was dumbe with silence, I held my peace, euen from good, and my sorrow was stirred.",0.947,,TRUE
761,Vulgate,"Psalms 39.7 ""And now, O Lord, for what do I wait? My hope is in you.",Psalms 38.8 Et nunc quae est exspectatio mea: nonne Dominus? et substantia mea apud te est.,0.897,TRUE,TRUE
761,Geneva,"Psalms 39.7 ""And now, O Lord, for what do I wait? My hope is in you.","Psalms 39.7 And now Lord, what wait I for? mine hope is euen in thee.",0.966,,TRUE
761,AKJV,"Psalms 39.7 ""And now, O Lord, for what do I wait? My hope is in you.","Psalms 39.7 And now Lord, what wait I for? my hope is in thee.",0.982,,TRUE
762,Vulgate,Psalms 39.8 Deliver me from all my transgressions. Do not make me the scorn of the fool!,Psalms 38.9 Ab omnibus iniquitatibus meis erue me: opprobrium insipienti dedisti me.,0.933,TRUE,TRUE
762,ODRV,Psalms 39.8 Deliver me from all my transgressions. Do not make me the scorn of the fool!,Psalms 38.9 From al mine iniquities deliuer me: a reproch to the foolish thou hast geuen me.,0.939,TRUE,TRUE
762,Geneva,Psalms 39.8 Deliver me from all my transgressions. Do not make me the scorn of the fool!,"Psalms 39.8 Deliuer me from all my transgressions, and make me not a rebuke vnto the foolish.",0.966,,TRUE
762,AKJV,Psalms 39.8 Deliver me from all my transgressions. Do not make me the scorn of the fool!,Psalms 39.8 Deliuer me from all my transgressions: make mee not the reproch of the foolish.,0.969,,TRUE
763,Vulgate,"Psalms 39.9 I am mute; I do not open my mouth, for it is you who have done it.","Psalms 38.10 Obmutui, et non aperui os meum, quoniam tu fecisti;",0.922,TRUE,TRUE
763,ODRV,"Psalms 39.9 I am mute; I do not open my mouth, for it is you who have done it.","Psalms 38.10 I was dumme, and opened not my mouth, because thou didst it:",0.955,TRUE,TRUE
763,Geneva,"Psalms 39.9 I am mute; I do not open my mouth, for it is you who have done it.","Psalms 39.9 I should haue bene dumme, and not haue opened my mouth, because thou didest it.",0.932,,TRUE
763,AKJV,"Psalms 39.9 I am mute; I do not open my mouth, for it is you who have done it.","Psalms 39.9 I was dumbe, I opened not my mouth; because thou diddest it.",0.939,,TRUE
764,Vulgate,Psalms 39.10 Remove your stroke from me; I am spent by the hostility of your hand.,Psalms 38.11 amove a me plagas tuas.,0.924,TRUE,TRUE
764,ODRV,Psalms 39.10 Remove your stroke from me; I am spent by the hostility of your hand.,Psalms 38.11 Remoue thy scourges from me.,0.939,TRUE,TRUE
764,Geneva,Psalms 39.10 Remove your stroke from me; I am spent by the hostility of your hand.,Psalms 39.10 Take thy plague away from mee: for I am consumed by the stroke of thine hand.,0.956,,TRUE
764,AKJV,Psalms 39.10 Remove your stroke from me; I am spent by the hostility of your hand.,Psalms 39.10 Remooue thy stroke away from mee: I am consumed by the blowe of thine hand.,0.948,,TRUE
765,Vulgate,"Psalms 40.4 Blessed is the man who makes the LORD his trust, who does not turn to the proud, to those who go astray after a lie!","Psalms 39.5 Beatus vir cujus est nomen Domini spes ejus, et non respexit in vanitates et insanias falsas.",0.929,TRUE,TRUE
765,Geneva,"Psalms 40.4 Blessed is the man who makes the LORD his trust, who does not turn to the proud, to those who go astray after a lie!","Psalms 40.4 Blessed is the man that maketh the Lord his trust, and regardeth not the proude, nor such as turne aside to lyes.",0.962,,TRUE
765,AKJV,"Psalms 40.4 Blessed is the man who makes the LORD his trust, who does not turn to the proud, to those who go astray after a lie!","Psalms 40.4 Blessed is that man that maketh the Lord his truste: and respecteth not the proud, nor such as turne aside to lies.",0.955,,TRUE
766,Vulgate,"Psalms 40.5 You have multiplied, O LORD my God, your wondrous deeds and your thoughts toward us; none can compare with you! I will proclaim and tell of them, yet they are more than can be told.","Psalms 39.6 Multa fecisti tu, Domine Deus meus, mirabilia tua; et cogitationibus tuis non est qui similis sit tibi. Annuntiavi et locutus sum: multiplicati sunt super numerum.",0.921,TRUE,TRUE
766,ODRV,"Psalms 40.5 You have multiplied, O LORD my God, your wondrous deeds and your thoughts toward us; none can compare with you! I will proclaim and tell of them, yet they are more than can be told.",Psalms 39.6 Thou hast done manie thy meruelous thinges o Lord my God: & in thy cogitations there is none that may be like to thee. I haue declared and haue spoken: they multiplied aboue number.,0.949,TRUE,TRUE
766,Geneva,"Psalms 40.5 You have multiplied, O LORD my God, your wondrous deeds and your thoughts toward us; none can compare with you! I will proclaim and tell of them, yet they are more than can be told.","Psalms 40.5 O Lord my God, thou hast made thy wonderfull workes so many, that none can count in order to thee thy thoughts toward vs: I would declare, and speake of them, but they are moe then I am able to expresse.",0.953,,TRUE
766,AKJV,"Psalms 40.5 You have multiplied, O LORD my God, your wondrous deeds and your thoughts toward us; none can compare with you! I will proclaim and tell of them, yet they are more than can be told.","Psalms 40.5 Many, O Lord my God; are thy wonderfull workes which thou hast done, and thy thoughts, which are to vs ward: they cannot be reckoned vp in order vnto thee: if I would declare and speake of them, they are moe then can be numbred.",0.95,,TRUE
767,Geneva,"Psalms 40.6 Sacrifice and offering you have not desired, but you have given me an open ear. Burnt offering and sin offering you have not required.",Psalms 40.6 Sacrifice and offering thou didest not desire: (for mine eares hast thou prepared) burnt offring and sinne offering hast thou not required.,0.95,,TRUE
767,AKJV,"Psalms 40.6 Sacrifice and offering you have not desired, but you have given me an open ear. Burnt offering and sin offering you have not required.","Psalms 40.6 Sacrifice and offering thou didst not desire, mine eares hast thou opened: burnt offering and sinne-offering hast thou not required.",0.959,,TRUE
768,Vulgate,"Psalms 40.12 For evils have encompassed me beyond number; my iniquities have overtaken me, and I cannot see;they are more than the hairs of my head; my heart fails me.","Psalms 39.13 Quoniam circumdederunt me mala quorum non est numerus; comprehenderunt me iniquitates meae, et non potui ut viderem. Multiplicatae sunt super capillos capitis mei, et cor meum dereliquit me.",0.896,TRUE,TRUE
768,ODRV,"Psalms 40.12 For evils have encompassed me beyond number; my iniquities have overtaken me, and I cannot see;they are more than the hairs of my head; my heart fails me.","Psalms 39.13 Because euils haue compassed me, which haue no number: mine iniquities haue ouertaken me, & I was not able to see. They are multiplied aboue the heares of my head: and my hart hath forsaken me.",0.966,TRUE,TRUE
768,Geneva,"Psalms 40.12 For evils have encompassed me beyond number; my iniquities have overtaken me, and I cannot see;they are more than the hairs of my head; my heart fails me.","Psalms 40.12 For innumerable troubles haue compassed mee: my sinnes haue taken such holde vpon me, that I am not able to looke vp: yea, they are moe in nomber then the heares of mine head: therefore mine heart hath failed me.",0.937,,TRUE
768,AKJV,"Psalms 40.12 For evils have encompassed me beyond number; my iniquities have overtaken me, and I cannot see;they are more than the hairs of my head; my heart fails me.","Psalms 40.12 For innumerable euils haue compassed me about, mine iniquities haue taken hold vpon me, so that I am not able to looke vp: they are moe then the haires of mine head, therefore my heart faileth me.",0.959,,TRUE
769,Vulgate,"Psalms 40.13 Be pleased, O LORD, to deliver me! O LORD, make haste to help me!","Psalms 39.14 Complaceat tibi, Domine, ut eruas me; Domine, ad adjuvandum me respice.",0.918,TRUE,TRUE
769,ODRV,"Psalms 40.13 Be pleased, O LORD, to deliver me! O LORD, make haste to help me!",Psalms 39.14 It may please thee o Lord to deliuer me: Lord haue respect to helpe me.,0.954,TRUE,TRUE
769,Geneva,"Psalms 40.13 Be pleased, O LORD, to deliver me! O LORD, make haste to help me!","Psalms 40.13 Let it please thee, O Lord, to deliuer mee: make haste, O Lord, to helpe me.",0.963,,TRUE
769,AKJV,"Psalms 40.13 Be pleased, O LORD, to deliver me! O LORD, make haste to help me!","Psalms 40.13 Be pleased, O Lord, to deliuer me: O Lord, make haste to helpe me.",0.972,,TRUE
770,Vulgate,Psalms 40.14 Let those be put to shame and disappointed altogether who seek to snatch away my life; let those be turned back and brought to dishonor who desire my hurt!,"Psalms 39.15 Confundantur et revereantur simul, qui quaerunt animam meam ut auferant eam; convertantur retrorsum et revereantur, qui volunt mihi mala.",0.894,TRUE,TRUE
770,ODRV,Psalms 40.14 Let those be put to shame and disappointed altogether who seek to snatch away my life; let those be turned back and brought to dishonor who desire my hurt!,"Psalms 39.15 Let them be confounded and ashamed together, that seeke my soule, to take it away. Let them be turned backward, and be ashamed that wil me euils.",0.955,TRUE,TRUE
770,Geneva,Psalms 40.14 Let those be put to shame and disappointed altogether who seek to snatch away my life; let those be turned back and brought to dishonor who desire my hurt!,"Psalms 40.14 Let them be confounded and put to shame together, that seeke my soule to destroye it: let them be driuen backward and put to rebuke, that desire mine hurt.",0.95,,TRUE
770,AKJV,Psalms 40.14 Let those be put to shame and disappointed altogether who seek to snatch away my life; let those be turned back and brought to dishonor who desire my hurt!,"Psalms 40.14 Let them be ashamed and confounded together, that seeke after my soule to destroy it: let them be driuen backward, and put to shame, that wish me euill.",0.952,,TRUE
771,Geneva,"Psalms 41.6 And when one comes to see me, he utters empty words, while his heart gathers iniquity; when he goes out, he tells it abroad.","Psalms 41.6 And if hee come to see mee, hee speaketh lies, but his heart heapeth iniquitie within him, and when he commeth foorth, he telleth it.",0.942,,TRUE
771,AKJV,"Psalms 41.6 And when one comes to see me, he utters empty words, while his heart gathers iniquity; when he goes out, he tells it abroad.","Psalms 41.6 And if hee come to see me, he speaketh vanity: his heart gathereth iniquitie to it selfe, when he goeth abroad, he telleth it.",0.954,,TRUE
772,Vulgate,Psalms 41.7 All who hate me whisper together about me; they imagine the worst for me.,Psalms 40.8 In idipsum adversum me susurrabant omnes inimici mei; adversum me cogitabant mala mihi.,0.925,TRUE,TRUE
772,ODRV,Psalms 41.7 All who hate me whisper together about me; they imagine the worst for me.,Psalms 40.8 Al mine enemies whispered against me: they did thinke euils to me.,0.965,TRUE,TRUE
772,Geneva,Psalms 41.7 All who hate me whisper together about me; they imagine the worst for me.,"Psalms 41.7 All they that hate me, whisper together against me: euen against me do they imagine mine hurt.",0.965,,TRUE
772,AKJV,Psalms 41.7 All who hate me whisper together about me; they imagine the worst for me.,"Psalms 41.7 All that hate me, whisper together against me; against me doe they deuise my hurt.",0.972,,TRUE
773,Geneva,"Psalms 41.8 They say, ""A deadly thing is poured out on him; he will not rise again from where he lies.""","Psalms 41.8 A mischiefe is light vpon him, and he that lyeth, shall no more rise.",0.928,,TRUE
773,AKJV,"Psalms 41.8 They say, ""A deadly thing is poured out on him; he will not rise again from where he lies.""","Psalms 41.8 An euill disease, say they, cleaueth fast vnto him; and now that he lyeth, he shall rise vp no more.",0.946,,TRUE
774,Vulgate,"Psalms 41.13 Blessed be the LORD, the God of Israel, from everlasting to everlasting! Amen and Amen. BOOK TWO","Psalms 40.14 Benedictus Dominus Deus Israel a saeculo et usque in saeculum. Fiat, fiat.",0.907,TRUE,TRUE
774,ODRV,"Psalms 41.13 Blessed be the LORD, the God of Israel, from everlasting to everlasting! Amen and Amen. BOOK TWO","Psalms 40.14 Blessed be our Lord the God of Israel from the beginning of the world, and for euermore: Be it, be it.",0.945,TRUE,TRUE
774,Geneva,"Psalms 41.13 Blessed be the LORD, the God of Israel, from everlasting to everlasting! Amen and Amen. BOOK TWO","Psalms 41.13 Blessed be the Lord God of Israel worlde without ende. So be it, euen so be it.",0.929,,TRUE
774,AKJV,"Psalms 41.13 Blessed be the LORD, the God of Israel, from everlasting to everlasting! Amen and Amen. BOOK TWO","Psalms 41.13 Blessed bee the Lord God of Israel, from euerlasting, and to euerlasting. Amen, and Amen.",0.967,,TRUE
775,Vulgate,"Psalms 42.6 and my God. My soul is cast down within me; therefore I remember you from the land of Jordan and of Hermon, from Mount Mizar.",Psalms 41.7 et Deus meus. Ad meipsum anima mea conturbata est: propterea memor ero tui de terra Jordanis et Hermoniim a monte modico.,0.928,TRUE,TRUE
775,ODRV,"Psalms 42.6 and my God. My soul is cast down within me; therefore I remember you from the land of Jordan and of Hermon, from Mount Mizar.","Psalms 41.7 and my God. My soule is trubled toward my selfe; therfore wil I be mindful of thee from the land of Iordan, and Hermoniim from the litle mountaine.",0.957,TRUE,TRUE
775,Geneva,"Psalms 42.6 and my God. My soul is cast down within me; therefore I remember you from the land of Jordan and of Hermon, from Mount Mizar.","Psalms 42.6 My God, my soule is cast downe within me, because I remember thee, from the land of Iorden, and Hermonim, and from the mount Mizar.",0.969,,TRUE
775,AKJV,"Psalms 42.6 and my God. My soul is cast down within me; therefore I remember you from the land of Jordan and of Hermon, from Mount Mizar.","Psalms 42.6 O my God, my soule is cast downe within me: therefore will I remember thee from the land of Iordane, and of the Hermonites, from the hill Missar.",0.964,,TRUE
776,Vulgate,"Psalms 42.10 As with a deadly wound in my bones, my adversaries taunt me, while they say to me continually, ""Where is your God?""","Psalms 41.11 Dum confringuntur ossa mea, exprobraverunt mihi qui tribulant me inimici mei, dum dicunt mihi per singulos dies: Ubi est Deus tuus?",0.931,TRUE,TRUE
776,ODRV,"Psalms 42.10 As with a deadly wound in my bones, my adversaries taunt me, while they say to me continually, ""Where is your God?""","Psalms 41.11 Whiles my bones are broken, mine enemies that truble me haue vpbrayded me: Whiles they say to me day by day: Where is thy God?",0.955,TRUE,TRUE
776,Geneva,"Psalms 42.10 As with a deadly wound in my bones, my adversaries taunt me, while they say to me continually, ""Where is your God?""","Psalms 42.10 My bones are cut asunder, while mine enemies reproch me, saying dayly vnto me, Where is thy God?",0.963,,TRUE
776,AKJV,"Psalms 42.10 As with a deadly wound in my bones, my adversaries taunt me, while they say to me continually, ""Where is your God?""","Psalms 42.10 As with a sword in my bones, mine enemies reproch mee: while they say dayly vnto me, Where is thy God?",0.962,,TRUE
777,Vulgate,"Psalms 43.4 Then I will go to the altar of God, to God my exceeding joy, and I will praise you with the lyre, O God, my God.","Psalms 42.4 Et introibo ad altare Dei, ad Deum qui laetificat juventutem meam. Confitebor tibi in cithara, Deus, Deus meus.",0.922,,TRUE
777,Geneva,"Psalms 43.4 Then I will go to the altar of God, to God my exceeding joy, and I will praise you with the lyre, O God, my God.","Psalms 43.4 Then wil I go vnto the altar of God, euen vnto the God of my ioy and gladnes: and vpon the harpe wil I giue thanks vnto thee, O God, my God.",0.964,,TRUE
777,AKJV,"Psalms 43.4 Then I will go to the altar of God, to God my exceeding joy, and I will praise you with the lyre, O God, my God.","Psalms 43.4 Then will I goe vnto the Altar of God, vnto God my exceeding ioy: yea vpon the harpe will I praise thee, O God, my God.",0.975,,TRUE
778,Vulgate,"Psalms 43.5 Why are you cast down, O my soul, and why are you in turmoil within me? Hope in God; for I shall again praise him, my salvation and my God.","Psalms 42.5 Quare tristis es, anima mea? et quare conturbas me? Spera in Deo, quoniam adhuc confitebor illi, salutare vultus mei, et Deus meus.",0.918,,TRUE
778,ODRV,"Psalms 43.5 Why are you cast down, O my soul, and why are you in turmoil within me? Hope in God; for I shall again praise him, my salvation and my God.","Psalms 42.6 Hope in God, because yet wil I c������fesse to him: the saluation of my countenance, and my God.",0.938,TRUE,TRUE
778,Geneva,"Psalms 43.5 Why are you cast down, O my soul, and why are you in turmoil within me? Hope in God; for I shall again praise him, my salvation and my God.","Psalms 43.5 Why art thou cast downe, my soule? and why art thou disquieted within mee? waite on God: for I will yet giue him thankes, he is my present helpe, and my God.",0.957,,TRUE
778,AKJV,"Psalms 43.5 Why are you cast down, O my soul, and why are you in turmoil within me? Hope in God; for I shall again praise him, my salvation and my God.","Psalms 43.5 Why art thou cast downe, O my soule? and why art thou disquieted within me? hope in God, for I shall yet praise him, who is the health of my countenance, and my God.",0.974,,TRUE
779,Vulgate,"Psalms 44.2 you with your own hand drove out the nations, but them you planted; you afflicted the peoples, but them you set free;","Psalms 43.3 Manus tua gentes disperdidit, et plantasti eos; afflixisti populos, et expulisti eos.",0.896,TRUE,TRUE
779,ODRV,"Psalms 44.2 you with your own hand drove out the nations, but them you planted; you afflicted the peoples, but them you set free;","Psalms 43.3 Thy hand destroyed the nations, and thou didst plant them: thou didst afflict the peoples, and expel them:",0.951,TRUE,TRUE
779,Geneva,"Psalms 44.2 you with your own hand drove out the nations, but them you planted; you afflicted the peoples, but them you set free;","Psalms 44.2 Howe thou hast driuen out the heathen with thine hand, and planted them: how thou hast destroyed the people, and caused them to grow.",0.935,,TRUE
779,AKJV,"Psalms 44.2 you with your own hand drove out the nations, but them you planted; you afflicted the peoples, but them you set free;","Psalms 44.2 How thou didst driue out the heathen with thy hand, & plantedst them; how thou didst afflict the people, and cast them out.",0.94,,TRUE
780,Vulgate,"Psalms 44.4 You are my King, O God; ordain salvation for Jacob!","Psalms 43.5 Tu es ipse rex meus et Deus meus, qui mandas salutes Jacob.",0.934,TRUE,TRUE
780,ODRV,"Psalms 44.4 You are my King, O God; ordain salvation for Jacob!",Psalms 43.5 Thou art the same my king and my God: which commandest the saluations of Iacob.,0.95,TRUE,TRUE
780,Geneva,"Psalms 44.4 You are my King, O God; ordain salvation for Jacob!","Psalms 44.4 Thou art my King, O God: send helpe vnto Iaakob.",0.945,,TRUE
780,AKJV,"Psalms 44.4 You are my King, O God; ordain salvation for Jacob!","Psalms 44.4 Thou art my King, O God: command deliuerances for Iacob.",0.958,,TRUE
781,Vulgate,"Psalms 44.12 You have sold your people for a trifle, demanding no high price for them.","Psalms 43.13 Vendidisti populum tuum sine pretio, et non fuit multitudo in commutationibus eorum.",0.929,TRUE,TRUE
781,Geneva,"Psalms 44.12 You have sold your people for a trifle, demanding no high price for them.","Psalms 44.12 Thou sellest thy people without gaine, and doest not increase their price.",0.948,,TRUE
781,AKJV,"Psalms 44.12 You have sold your people for a trifle, demanding no high price for them.","Psalms 44.12 Thou sellest thy people for nought, and doest not increase thy wealth by their price.",0.954,,TRUE
782,Vulgate,"Psalms 44.13 You have made us the taunt of our neighbors, the derision and scorn of those around us.",Psalms 43.14 Posuisti nos opprobrium vicinis nostris; subsannationem et derisum his qui sunt in circuitu nostro.,0.928,TRUE,TRUE
782,ODRV,"Psalms 44.13 You have made us the taunt of our neighbors, the derision and scorn of those around us.","Psalms 43.14 Thou hast made vs a reproche to our neighbours, a scorne and mocking stocke to them, that are round about vs.",0.947,TRUE,TRUE
782,Geneva,"Psalms 44.13 You have made us the taunt of our neighbors, the derision and scorn of those around us.","Psalms 44.13 Thou makest vs a reproche to our neighbours, a iest and a laughing stocke to them that are round about vs.",0.939,,TRUE
