index,version,text,verse_text,score,label,prediction
684,Vulgate,"A PSALM OF DAVID. A SONG AT THE DEDICATION OF THE TEMPLE. I will extol you, O LORD, for you have drawn me up and have not let my foes rejoice over me.","Psalms 29.2 Exaltabo te, Domine, quoniam suscepisti me, nec delectasti inimicos meos super me.",0.914,True,True
684,ODRV,"Psalms 30.1 A PSALM OF DAVID. A SONG AT THE DEDICATION OF THE TEMPLE. I will extol you, O LORD, for you have drawn me up and have not let my foes rejoice over me.","Psalms 29.2 I WIL exalt thee o Lord, because thou hast receiued me: neither hast delighted myne enemies ouer me.",0.946,True,True
684,Geneva,"Psalms 30.1 A PSALM OF DAVID. A SONG AT THE DEDICATION OF THE TEMPLE. I will extol you, O LORD, for you have drawn me up and have not let my foes rejoice over me.","Psalms 30.1 A Psalme or song of the dedication of the house of David. I will magnifie thee, O Lord: for thou hast exalted mee, and hast not made my foe to reioyce ouer me.",0.973,,True
684,AKJV,"Psalms 30.1 A PSALM OF DAVID. A SONG AT THE DEDICATION OF THE TEMPLE. I will extol you, O LORD, for you have drawn me up and have not let my foes rejoice over me.","Psalms 30.1 I wil extol thee, O Lord, for thou hast lifted me vp; and hast not made my foes to reioyce ouer me.",0.958,,True
685,Vulgate,"O LORD, you have brought up my soul from Sheol; you restored me to life from among those who go down to the pit.","Psalms 29.4 Domine, eduxisti ab inferno animam meam; salvasti me a descendentibus in lacum.",0.921,True,True
685,ODRV,"Psalms 30.3 O LORD, you have brought up my soul from Sheol; you restored me to life from among those who go down to the pit.",Psalms 29.4 Lord thou hast brought forth my soule out of hel: thou hast saued me from them that goe downe into the lake.,0.943,True,True
685,Geneva,"Psalms 30.3 O LORD, you have brought up my soul from Sheol; you restored me to life from among those who go down to the pit.","Psalms 30.3 O Lord, thou hast brought vp my soule out of the graue: thou hast reuiued me from them that goe downe into the pit.",0.942,,True
685,AKJV,"Psalms 30.3 O LORD, you have brought up my soul from Sheol; you restored me to life from among those who go down to the pit.","Psalms 30.3 O Lord, thou hast brought vp my soule from the graue: thou hast kept me aliue, that I should not goe downe to the pit.",0.941,,True
686,Geneva,"For his anger is but for a moment, and his favor is for a lifetime. Weeping may tarry for the night, but joy comes with the morning.","Psalms 30.5 For he endureth but a while in his anger: but in his fauour is life: weeping may abide at euening, but ioy commeth in the morning.",0.967,,True
686,AKJV,"Psalms 30.5 For his anger is but for a moment, and his favor is for a lifetime. Weeping may tarry for the night, but joy comes with the morning.","Psalms 30.5 For his anger endureth but a moment; in his fauour is life: weeping may endure for a night, but ioy commeth in the morning.",0.975,,True
687,Vulgate,"You have turned for me my mourning into dancing; you have loosed my sackcloth and clothed me with gladness,","Psalms 29.12 Convertisti planctum meum in gaudium mihi; conscidisti saccum meum, et circumdedisti me lætitia:",0.923,True,True
687,ODRV,"Psalms 30.11 You have turned for me my mourning into dancing; you have loosed my sackcloth and clothed me with gladness,","Psalms 29.12 Thou hast turned my mourning into ioy vnto me: thou hast cut my sackcloth, and hast compassed me with gladnes.",0.957,True,True
687,Geneva,"Psalms 30.11 You have turned for me my mourning into dancing; you have loosed my sackcloth and clothed me with gladness,",Psalms 30.11 Thou hast turned my mourning into ioy: thou hast loosed my sacke and girded mee with gladnesse.,0.954,,True
687,AKJV,"Psalms 30.11 You have turned for me my mourning into dancing; you have loosed my sackcloth and clothed me with gladness,","Psalms 30.11 Thou hast turned for mee my mourning into dauncing: thou hast put off my sackecloth, and girded mee with gladnesse:",0.958,,True
688,Vulgate,"that my glory may sing your praise and not be silent. O LORD my God, I will give thanks to you forever!","Psalms 29.13 ut cantet tibi gloria mea, et non compungar. Domine Deus meus, in æternum confitebor tibi.",0.919,True,True
688,ODRV,"Psalms 30.12 that my glory may sing your praise and not be silent. O LORD my God, I will give thanks to you forever!",Psalms 29.13 That my glorie may sing to thee: and I be not compunct: Lord my God for euer wil I confesse to thee.,0.941,True,True
688,Geneva,"Psalms 30.12 that my glory may sing your praise and not be silent. O LORD my God, I will give thanks to you forever!","Psalms 30.12 Therefore shall my tongue praise thee and not cease: O Lord my God, I will giue thankes vnto thee for euer.",0.941,,True
688,AKJV,"Psalms 30.12 that my glory may sing your praise and not be silent. O LORD my God, I will give thanks to you forever!","Psalms 30.12 To the end that my glory may sing prayse to thee, and not be silent: O Lord my God, I will giue thankes vnto thee for euer.",0.965,,True
689,Vulgate,"TO THE CHOIRMASTER. A PSALM OF DAVID. In you, O LORD, do I take refuge; let me never be put to shame; in your righteousness deliver me!","Psalms 30.2 In te, Domine, speravi; non confundar in æternum: in justitia tua libera me.",0.925,True,True
689,ODRV,"Psalms 31.1 TO THE CHOIRMASTER. A PSALM OF DAVID. In you, O LORD, do I take refuge; let me never be put to shame; in your righteousness deliver me!","Psalms 30.2 IN THEE o Lord haue I hoped, let me not be confounded for euer: in thy iustice deliuer me.",0.944,True,True
689,Geneva,"Psalms 31.1 TO THE CHOIRMASTER. A PSALM OF DAVID. In you, O LORD, do I take refuge; let me never be put to shame; in your righteousness deliver me!","Psalms 31.1 To him that excelleth. A Psalme of David. In thee, O Lord, haue I put my trust: let mee neuer be confounded: deliuer me in thy righteousnesse.",0.958,,True
689,AKJV,"Psalms 31.1 TO THE CHOIRMASTER. A PSALM OF DAVID. In you, O LORD, do I take refuge; let me never be put to shame; in your righteousness deliver me!","Psalms 31.1 In thee, O Lord, doe I put my trust, let me neuer be ashamed: deliuer me in thy righteousnesse.",0.94,,True
690,Vulgate,"Incline your ear to me; rescue me speedily! Be a rock of refuge for me, a strong fortress to save me!","Psalms 30.3 Inclina ad me aurem tuam; accelera ut eruas me. Esto mihi in Deum protectorem, et in domum refugii, ut salvum me facias:",0.929,True,True
690,ODRV,"Psalms 31.2 Incline your ear to me; rescue me speedily! Be a rock of refuge for me, a strong fortress to save me!","Psalms 30.3 Incline thine eare to me, make hast to deliuer me. Be vnto me for a God protector: and for a house of refuge, that thou mayst saue me.",0.945,True,True
690,Geneva,"Psalms 31.2 Incline your ear to me; rescue me speedily! Be a rock of refuge for me, a strong fortress to save me!","Psalms 31.2 Bowe downe thine eare to me: make haste to deliuer mee: be vnto me a stronge rocke, and an house of defence to saue me.",0.939,,True
690,AKJV,"Psalms 31.2 Incline your ear to me; rescue me speedily! Be a rock of refuge for me, a strong fortress to save me!","Psalms 31.2 Bowe downe thine eare to me, deliuer me speedily: be thou my strong rocke, for an house of defence to saue me.",0.947,,True
691,Vulgate,"you take me out of the net they have hidden for me, for you are my refuge.","Psalms 30.5 Educes me de laqueo hoc quem absconderunt mihi, quoniam tu es protector meus.",0.932,True,True
691,ODRV,"Psalms 31.4 you take me out of the net they have hidden for me, for you are my refuge.","Psalms 30.5 Thou wilt bring me out of this snare, which they haue hid for me: because thou art my protector.",0.967,True,True
691,Geneva,"Psalms 31.4 you take me out of the net they have hidden for me, for you are my refuge.","Psalms 31.4 Drawe mee out of the nette, that they haue layde priuilie for mee: for thou art my strength.",0.925,,True
691,AKJV,"Psalms 31.4 you take me out of the net they have hidden for me, for you are my refuge.","Psalms 31.4 Pull me out of the net, that they haue layd priuily for me: for thou art my strength.",0.96,,True
692,Geneva,"I will rejoice and be glad in your steadfast love, because you have seen my affliction; you have known the distress of my soul,","Psalms 31.7 I wil be glad and reioyce in thy mercie: for thou hast seene my trouble: thou hast knowen my soule in aduersities,",0.932,,True
692,AKJV,"Psalms 31.7 I will rejoice and be glad in your steadfast love, because you have seen my affliction; you have known the distress of my soul,","Psalms 31.7 I will be glad, and reioyce in thy mercie: for thou hast considered my trouble; thou hast knowen my soule in aduersities;",0.942,,True
693,Vulgate,and you have not delivered me into the hand of the enemy; you have set my feet in a broad place.,Psalms 30.9 Nec conclusisti me in manibus inimici: statuisti in loco spatioso pedes meos.,0.907,True,True
693,ODRV,Psalms 31.8 and you have not delivered me into the hand of the enemy; you have set my feet in a broad place.,Psalms 30.9 Neither hast thou shut me vp in the handes of the enemie: thou hast set me feete in a large place.,0.948,True,True
693,Geneva,Psalms 31.8 and you have not delivered me into the hand of the enemy; you have set my feet in a broad place.,"Psalms 31.8 And thou hast not shut me vp in the hand of the enemie, but hast set my feete at large.",0.955,,True
693,AKJV,Psalms 31.8 and you have not delivered me into the hand of the enemy; you have set my feet in a broad place.,Psalms 31.8 And hast not shut me vp into the hand of the enemie: thou hast set my feete in a large roome.,0.96,,True
694,Vulgate,"Be gracious to me, O LORD, for I am in distress; my eye is wasted from grief; my soul and my body also.","Psalms 30.10 Miserere mei, Domine, quoniam tribulor; conturbatus est in ira oculus meus, anima mea, et venter meus.",0.921,True,True
694,ODRV,"Psalms 31.9 Be gracious to me, O LORD, for I am in distress; my eye is wasted from grief; my soul and my body also.","Psalms 30.10 Haue mercie vpon me o Lord because I am in tribulation: myne eieis trubled for wrath, my soule, and my bellie:",0.941,True,True
694,Geneva,"Psalms 31.9 Be gracious to me, O LORD, for I am in distress; my eye is wasted from grief; my soul and my body also.","Psalms 31.9 Haue mercie vpon mee, O Lord: for I am in trouble: mine eye, my soule and my bellie are consumed with griefe.",0.947,,True
694,AKJV,"Psalms 31.9 Be gracious to me, O LORD, for I am in distress; my eye is wasted from grief; my soul and my body also.","Psalms 31.9 Haue mercy vpon me, O Lord, for I am in trouble; mine eie is consumed with griefe, yea my soule and my belly.",0.965,,True
695,Vulgate,I have been forgotten like one who is dead; I have become like a broken vessel.,"Psalms 30.13 Oblivioni datus sum, tamquam mortuus a corde; factus sum tamquam vas perditum:",0.909,True,True
695,ODRV,Psalms 31.12 I have been forgotten like one who is dead; I have become like a broken vessel.,"Psalms 30.13 I am forgotten, from the hart as one dead. I am made as a vessel destroyed:",0.967,True,True
695,Geneva,Psalms 31.12 I have been forgotten like one who is dead; I have become like a broken vessel.,"Psalms 31.12 I am forgotten, as a dead man out of minde: I am like a broken vessell.",0.961,,True
695,AKJV,Psalms 31.12 I have been forgotten like one who is dead; I have become like a broken vessel.,Psalms 31.12 I am forgotten as a dead man out of minde: I am like a broken vessell.,0.961,,True
696,Vulgate,"But I trust in you, O LORD; I say, ""You are my God.""","Psalms 30.15 Ego autem in te speravi, Domine; dixi: Deus meus es tu;",0.928,True,True
696,ODRV,"Psalms 31.14 But I trust in you, O LORD; I say, ""You are my God.""",Psalms 30.15 But I haue hoped in thee o Lord: I sayd: Thou art my God:,0.939,True,True
696,Geneva,"Psalms 31.14 But I trust in you, O LORD; I say, ""You are my God.""","Psalms 31.14 But I trusted in thee, O Lord: I said, Thou art my God.",0.955,,True
696,AKJV,"Psalms 31.14 But I trust in you, O LORD; I say, ""You are my God.""","Psalms 31.14 But I trusted in thee, O Lord: I sayd, Thou art my God.",0.949,,True
697,Vulgate,"O LORD, let me not be put to shame, for I call upon you; let the wicked be put to shame; let them go silently to Sheol.","Psalms 30.18 Domine, non confundar, quoniam invocavi te. Erubescant impii, et deducantur in infernum;",0.922,True,True
697,ODRV,"Psalms 31.17 O LORD, let me not be put to shame, for I call upon you; let the wicked be put to shame; let them go silently to Sheol.","Psalms 30.18 Lord let me not be confounded, because I haue inuocated thee. Let the impious be ashamed, and brought downe into hel:",0.959,True,True
697,Geneva,"Psalms 31.17 O LORD, let me not be put to shame, for I call upon you; let the wicked be put to shame; let them go silently to Sheol.","Psalms 31.17 Let me not be confounded, O Lord: for I haue called vpon thee: let the wicked bee put to confusion, and to silence in the graue.",0.962,,True
697,AKJV,"Psalms 31.17 O LORD, let me not be put to shame, for I call upon you; let the wicked be put to shame; let them go silently to Sheol.","Psalms 31.17 Let mee not be ashamed, O Lord, for I haue called vpon thee: let the wicked be ashamed, and let them be silent in the graue.",0.96,,True
698,Vulgate,"Let the lying lips be mute, which speak insolently against the righteous in pride and contempt.","Psalms 30.19 muta fiant labia dolosa, quæ loquuntur adversus justum iniquitatem, in superbia, et in abusione.",0.943,True,True
698,ODRV,"Psalms 31.18 Let the lying lips be mute, which speak insolently against the righteous in pride and contempt.","Psalms 30.19 let the deceitful lippes be made mute. Which speake iniquitie against the iust, in pride, and abuse.",0.971,True,True
698,Geneva,"Psalms 31.18 Let the lying lips be mute, which speak insolently against the righteous in pride and contempt.","Psalms 31.18 Let the lying lips be made dumme, which cruelly, proudly and spitefully speake against the righteous.",0.973,,True
698,AKJV,"Psalms 31.18 Let the lying lips be mute, which speak insolently against the righteous in pride and contempt.",Psalms 31.18 Let the lying lippes be put to silence: which speake grieuous things proudly and contemptuously against the righteous.,0.968,,True
699,Vulgate,"Oh, how abundant is your goodness, which you have stored up for those who fear you and worked for those who take refuge in you, in the sight of the children of mankind!","Psalms 30.20 Quam magna multitudo dulcedinis tuæ, Domine, quam abscondisti timentibus te; perfecisti eis qui sperant in te in conspectu filiorum hominum !",0.922,True,True
699,ODRV,"Psalms 31.19 Oh, how abundant is your goodness, which you have stored up for those who fear you and worked for those who take refuge in you, in the sight of the children of mankind!","Psalms 30.20 How great is the multitude of thy sweetnesse o Lord, which thou hast hid for them that feare thee. Thou hast perfited it for them that hope in thee, in the sight of the children of men.",0.937,True,True
699,Geneva,"Psalms 31.19 Oh, how abundant is your goodness, which you have stored up for those who fear you and worked for those who take refuge in you, in the sight of the children of mankind!","Psalms 31.19 Howe great is thy goodnesse, which thou hast layde vp for them, that feare thee! and done to them, that trust in thee, euen before the sonnes of men!",0.936,,True
699,AKJV,"Psalms 31.19 Oh, how abundant is your goodness, which you have stored up for those who fear you and worked for those who take refuge in you, in the sight of the children of mankind!","Psalms 31.19 O how great is thy goodnesse, which thou hast layd vp for them that feare thee: which thou hast wrought for them that trust in thee, before the sonnes of men!",0.928,,True
700,Vulgate,"Be strong, and let your heart take courage, all you who wait for the LORD!","Psalms 30.25 Viriliter agite, et confortetur cor vestrum, omnes qui speratis in Domino.",0.908,True,True
700,ODRV,"Psalms 31.24 Be strong, and let your heart take courage, all you who wait for the LORD!","Psalms 30.25 Do ye manfully, and let your hart take courage, al ye that hope in our Lord.",0.938,True,True
700,Geneva,"Psalms 31.24 Be strong, and let your heart take courage, all you who wait for the LORD!","Psalms 31.24 All ye that trust in the Lord, be strong, and he shall establish your heart.",0.963,,True
700,AKJV,"Psalms 31.24 Be strong, and let your heart take courage, all you who wait for the LORD!","Psalms 31.24 Be of good courage, and hee shall strenghten your heart: all ye that hope in the Lord.",0.954,,True
701,Vulgate,"A MASKIL OF DAVID. Blessed is the one whose transgression is forgiven, whose sin is covered.","Psalms 31.1 Ipsi David intellectus. Beati quorum remissæ sunt iniquitates, et quorum tecta sunt peccata.",0.92,,True
701,ODRV,"Psalms 32.1 A MASKIL OF DAVID. Blessed is the one whose transgression is forgiven, whose sin is covered.","Psalms 31.1 To Dauid him selfe vnderstanding. BLESSED are they, whose iniquities are forgeuen: and whose sinnes be couered.",0.937,,True
701,Geneva,"Psalms 32.1 A MASKIL OF DAVID. Blessed is the one whose transgression is forgiven, whose sin is covered.","Psalms 32.1 A Psalme of David to give instruction. Blessed is he whose wickednes is forgiuen, and whose sinne is couered.",0.979,,True
701,AKJV,"Psalms 32.1 A MASKIL OF DAVID. Blessed is the one whose transgression is forgiven, whose sin is covered.","Psalms 32.1 Blessed is he whose transgression is forgiuen, whose sinne is couered.",0.952,,True
702,Vulgate,"Blessed is the man against whom the LORD counts no iniquity, and in whose spirit there is no deceit.","Psalms 31.2 Beatus vir cui non imputavit Dominus peccatum, nec est in spiritu ejus dolus.",0.935,,True
702,ODRV,"Psalms 32.2 Blessed is the man against whom the LORD counts no iniquity, and in whose spirit there is no deceit.","Psalms 31.2 Blessed is the man, to whom our Lord hath not imputed sinne, neither is there guile in his spirit.",0.959,,True
702,Geneva,"Psalms 32.2 Blessed is the man against whom the LORD counts no iniquity, and in whose spirit there is no deceit.","Psalms 32.2 Blessed is the man, vnto whom the Lord imputeth not iniquitie, and in whose spirite there is no guile.",0.952,,True
702,AKJV,"Psalms 32.2 Blessed is the man against whom the LORD counts no iniquity, and in whose spirit there is no deceit.",Psalms 32.2 Blessed is the man vnto whom the Lord imputeth not iniquitie: and in whose spirit there is no guile.,0.955,,True
703,Vulgate,For day and night your hand was heavy upon me; my strength was dried up as by the heat of summer. Selah,"Psalms 31.4 Quoniam die ac nocte gravata est super me manus tua, conversus sum in ærumna mea, dum configitur spina.",0.927,,True
703,Geneva,Psalms 32.4 For day and night your hand was heavy upon me; my strength was dried up as by the heat of summer. Selah,"Psalms 32.4 (For thine hand is heauie vpon me, day and night: and my moysture is turned into ye drought of summer. Selah)",0.957,,True
703,AKJV,Psalms 32.4 For day and night your hand was heavy upon me; my strength was dried up as by the heat of summer. Selah,Psalms 32.4 For day and night thy hand was heauy vpon me: my moisture is turned into the drought of summer. Selah.,0.968,,True
704,Vulgate,"I acknowledged my sin to you, and I did not cover my iniquity; I said, ""I will confess my transgressions to the LORD,"" and you forgave the iniquity of my sin. Selah","Psalms 31.5 Delictum meum cognitum tibi feci, et injustitiam meam non abscondi. Dixi: Confitebor adversum me injustitiam meam Domino; et tu remisisti impietatem peccati mei.",0.918,,True
704,ODRV,"Psalms 32.5 I acknowledged my sin to you, and I did not cover my iniquity; I said, ""I will confess my transgressions to the LORD,"" and you forgave the iniquity of my sin. Selah",Psalms 31.5 I haue made my sinne knowen to thee: and my iniustice I haue not hid. I said: I wil confesse against me my iniustice to our Lord: and thou hast forgeuen the impietie of my sinne.,0.927,,True
704,Geneva,"Psalms 32.5 I acknowledged my sin to you, and I did not cover my iniquity; I said, ""I will confess my transgressions to the LORD,"" and you forgave the iniquity of my sin. Selah","Psalms 32.5 Then I acknowledged my sinne vnto thee, neither hid I mine iniquitie: for I thought, I will confesse against my selfe my wickednesse vnto the Lord, and thou forgauest the punishment of my sinne. Selah.",0.953,,True
704,AKJV,"Psalms 32.5 I acknowledged my sin to you, and I did not cover my iniquity; I said, ""I will confess my transgressions to the LORD,"" and you forgave the iniquity of my sin. Selah","Psalms 32.5 I acknowledged my sin vnto thee, and mine iniquitie haue I not hid: I said, I will confesse my transgressions vnto the Lord; and thou forgauest the iniquitie of my sinne. Selah.",0.957,,True
705,Vulgate,"Therefore let everyone who is godly offer prayer to you at a time when you may be found; surely in the rush of great waters, they shall not reach him.","Psalms 31.6 Pro hac orabit ad te omnis sanctus in tempore opportuno. Verumtamen in diluvio aquarum multarum, ad eum non approximabunt.",0.913,,True
705,ODRV,"Psalms 32.6 Therefore let everyone who is godly offer prayer to you at a time when you may be found; surely in the rush of great waters, they shall not reach him.","Psalms 31.6 For this shal euerie holie one pray to thee, in time conuenient. But yet in the floud of manie waters, they shal not approche to him.",0.925,,True
705,Geneva,"Psalms 32.6 Therefore let everyone who is godly offer prayer to you at a time when you may be found; surely in the rush of great waters, they shall not reach him.","Psalms 32.6 Therefore shall euery one, that is godly, make his prayer vnto thee in a time, when thou mayest be founde: surely in the flood of great waters they shall not come neere him.",0.949,,True
705,AKJV,"Psalms 32.6 Therefore let everyone who is godly offer prayer to you at a time when you may be found; surely in the rush of great waters, they shall not reach him.","Psalms 32.6 For this shall euery one that is godly pray vnto thee, in a time when thou mayest bee found: surely in the floods of great waters, they shall not come nigh vnto him.",0.947,,True
706,Vulgate,"Sing to him a new song; play skillfully on the strings, with loud shouts.",Psalms 32.3 Cantate ei canticum novum; bene psallite ei in vociferatione.,0.932,,True
706,ODRV,"Psalms 33.3 Sing to him a new song; play skillfully on the strings, with loud shouts.",Psalms 32.3 Sing ye to him a new song: sing wel to him in iubilation.,0.965,,True
706,Geneva,"Psalms 33.3 Sing to him a new song; play skillfully on the strings, with loud shouts.",Psalms 33.3 Sing vnto him a newe song: sing cheerefully with a loude voyce.,0.954,,True
706,AKJV,"Psalms 33.3 Sing to him a new song; play skillfully on the strings, with loud shouts.",Psalms 33.3 Sing vnto him a new song; play skilfully with a loud noise.,0.98,,True
707,Vulgate,Let all the earth fear the LORD; let all the inhabitants of the world stand in awe of him!,Psalms 32.8 Timeat Dominum omnis terra; ab eo autem commoveantur omnes inhabitantes orbem.,0.919,,True
707,ODRV,Psalms 33.8 Let all the earth fear the LORD; let all the inhabitants of the world stand in awe of him!,Psalms 32.8 Let al the earth feare our Lord: and let al the inhabitantes of the world be moued at him.,0.933,,True
707,Geneva,Psalms 33.8 Let all the earth fear the LORD; let all the inhabitants of the world stand in awe of him!,"Psalms 33.8 Let all the earth feare the Lord: let al them that dwell in the world, feare him.",0.956,,True
707,AKJV,Psalms 33.8 Let all the earth fear the LORD; let all the inhabitants of the world stand in awe of him!,Psalms 33.8 Let all the earth feare the Lord: let all the inhabitants of the world stand in awe of him.,0.983,,True
708,Vulgate,The LORD brings the counsel of the nations to nothing; he frustrates the plans of the peoples.,"Psalms 32.10 Dominus dissipat consilia gentium; reprobat autem cogitationes populorum, et reprobat consilia principum.",0.923,,True
708,ODRV,Psalms 33.10 The LORD brings the counsel of the nations to nothing; he frustrates the plans of the peoples.,"Psalms 32.10 Our Lord dissipateth the counsels of nations: and he reproueth the cogitations of people, and he reproueth the counsels of princes.",0.947,,True
708,Geneva,Psalms 33.10 The LORD brings the counsel of the nations to nothing; he frustrates the plans of the peoples.,"Psalms 33.10 The Lord breaketh the counsell of the heathen, and bringeth to nought the deuices of the people.",0.969,,True
708,AKJV,Psalms 33.10 The LORD brings the counsel of the nations to nothing; he frustrates the plans of the peoples.,"Psalms 33.10 The Lord bringeth the counsell of the heathen to nought: he maketh the deuices of the people, of none effect.",0.958,,True
709,Vulgate,"The counsel of the LORD stands forever, the plans of his heart to all generations.",Psalms 32.11 Consilium autem Domini in æternum manet; cogitationes cordis ejus in generatione et generationem.,0.91,,True
709,ODRV,"Psalms 33.11 The counsel of the LORD stands forever, the plans of his heart to all generations.",Psalms 32.11 But the counsel of our Lord abydeth for euer: the cogitations of his hart in generation and generation.,0.955,,True
709,Geneva,"Psalms 33.11 The counsel of the LORD stands forever, the plans of his heart to all generations.","Psalms 33.11 The counsell of the Lord shall stand for euer, and the thoughts of his heart throughout all ages.",0.967,,True
709,AKJV,"Psalms 33.11 The counsel of the LORD stands forever, the plans of his heart to all generations.","Psalms 33.11 The counsaile of the Lord standeth for euer, the thoughts of his heart to all generations.",0.971,,True
710,Vulgate,he who fashions the hearts of them all and observes all their deeds.,Psalms 32.15 qui finxit sigillatim corda eorum; qui intelligit omnia opera eorum.,0.933,,True
710,ODRV,Psalms 33.15 he who fashions the hearts of them all and observes all their deeds.,Psalms 32.15 Who made their hartes seuerally: who vnderstandeth al their workes.,0.944,,True
710,Geneva,Psalms 33.15 he who fashions the hearts of them all and observes all their deeds.,"Psalms 33.15 He facioneth their hearts euery one, and vnderstandeth all their workes.",0.953,,True
710,AKJV,Psalms 33.15 he who fashions the hearts of them all and observes all their deeds.,Psalms 33.15 He fashioneth their hearts alike: he considereth all their workes.,0.946,,True
711,Vulgate,The king is not saved by his great army; a warrior is not delivered by his great strength.,"Psalms 32.16 Non salvatur rex per multam virtutem, et gigas non salvabitur in multitudine virtutis suæ.",0.934,,True
711,ODRV,Psalms 33.16 The king is not saved by his great army; a warrior is not delivered by his great strength.,Psalms 32.16 The king is not saued by much powre: and the gyant shal not be saued in the multitude of his strength.,0.968,,True
711,Geneva,Psalms 33.16 The king is not saved by his great army; a warrior is not delivered by his great strength.,"Psalms 33.16 The King is not saued by the multitude of an hoste, neither is the mightie man deliuered by great strength.",0.968,,True
711,AKJV,Psalms 33.16 The king is not saved by his great army; a warrior is not delivered by his great strength.,Psalms 33.16 There is no king saued by the multitude of an hoste: a mightie man is not deliuered by much strength.,0.964,,True
712,Vulgate,"The war horse is a false hope for salvation, and by its great might it cannot rescue.",Psalms 32.17 Fallax equus ad salutem; in abundantia autem virtutis suæ non salvabitur.,0.915,,True
712,ODRV,"Psalms 33.17 The war horse is a false hope for salvation, and by its great might it cannot rescue.","Psalms 32.17 The horse fayleth to safetie, and in the abundance of his force he shal not be saued.",0.928,,True
712,Geneva,"Psalms 33.17 The war horse is a false hope for salvation, and by its great might it cannot rescue.","Psalms 33.17 A horse is a vaine helpe, and shall not deliuer any by his great strength.",0.938,,True
712,AKJV,"Psalms 33.17 The war horse is a false hope for salvation, and by its great might it cannot rescue.",Psalms 33.17 An horse is a vaine thing for safetie: neither shall he deliuer any by his great strength.,0.932,,True
713,Vulgate,Our soul waits for the LORD; he is our help and our shield.,"Psalms 32.20 Anima nostra sustinet Dominum, quoniam adjutor et protector noster est.",0.912,,True
713,ODRV,Psalms 33.20 Our soul waits for the LORD; he is our help and our shield.,Psalms 32.20 Our soule expecteth our Lord: because he is our helper and protector.,0.949,,True
713,Geneva,Psalms 33.20 Our soul waits for the LORD; he is our help and our shield.,Psalms 33.20 Our soule waiteth for the Lord: for he is our helpe and our shielde.,0.964,,True
713,AKJV,Psalms 33.20 Our soul waits for the LORD; he is our help and our shield.,"Psalms 33.20 Our soule waiteth for the Lord: he is our helpe, and our shield.",0.972,,True
714,Vulgate,"Let your steadfast love, O LORD, be upon us, even as we hope in you.","Psalms 32.22 Fiat misericordia tua, Domine, super nos, quemadmodum speravimus in te.",0.904,,True
714,Douay-Rheims,"Psalms 33.22 Let your steadfast love, O LORD, be upon us, even as we hope in you.","Psalms 32.22 Let thy mercy, O Lord, be upon us, as we have hoped in thee.",0.962,,True
714,Geneva,"Psalms 33.22 Let your steadfast love, O LORD, be upon us, even as we hope in you.","Psalms 33.22 Let thy mercie, O Lord, be vpon vs, as we trust in thee.",0.941,,True
714,AKJV,"Psalms 33.22 Let your steadfast love, O LORD, be upon us, even as we hope in you.",Psalms 33.22 Let thy mercy (O Lord) be vpon vs: according as we hope in thee.,0.932,,True
715,Vulgate,"Oh, magnify the LORD with me, and let us exalt his name together!","Psalms 33.4 Magnificate Dominum mecum, et exaltemus nomen ejus in idipsum.",0.927,True,True
715,ODRV,"Psalms 34.3 Oh, magnify the LORD with me, and let us exalt his name together!",Psalms 33.4 Magnifie ye our Lord with me: and let vs exalt his name for euer.,0.936,True,True
715,Geneva,"Psalms 34.3 Oh, magnify the LORD with me, and let us exalt his name together!","Psalms 34.3 Praise ye the Lord with me, and let vs magnifie his Name together.",0.968,,True
715,AKJV,"Psalms 34.3 Oh, magnify the LORD with me, and let us exalt his name together!","Psalms 34.3 O magnifie the Lord with me, and let vs exalt his name together.",0.973,,True
716,Vulgate,"I sought the LORD, and he answered me and delivered me from all my fears.","Psalms 33.5 Exquisivi Dominum, et exaudivit me; et ex omnibus tribulationibus meis eripuit me.",0.927,True,True
716,ODRV,"Psalms 34.4 I sought the LORD, and he answered me and delivered me from all my fears.","Psalms 33.5 I haue sought out our Lord, and he hath heard me: and from al my tribulations he hath deliuered me.",0.942,True,True
716,Geneva,"Psalms 34.4 I sought the LORD, and he answered me and delivered me from all my fears.","Psalms 34.4 I sought the Lord, and he heard me: yea, he deliuered me out of all my feare.",0.973,,True
716,AKJV,"Psalms 34.4 I sought the LORD, and he answered me and delivered me from all my fears.","Psalms 34.4 I sought the Lord, and hee heard me; and deliuered mee from all my feares.",0.97,,True
717,Vulgate,"Oh, fear the LORD, you his saints, for those who fear him have no lack!","Psalms 33.10 Timete Dominum, omnes sancti ejus, quoniam non est inopia timentibus eum.",0.933,True,True
717,ODRV,"Psalms 34.9 Oh, fear the LORD, you his saints, for those who fear him have no lack!",Psalms 33.10 Feare ye our Lord al ye his sainctes: because there is no lacke to them that feare him.,0.938,True,True
717,Geneva,"Psalms 34.9 Oh, fear the LORD, you his saints, for those who fear him have no lack!","Psalms 34.9 Feare the Lord, ye his Saintes: for nothing wanteth to them that feare him.",0.949,,True
717,AKJV,"Psalms 34.9 Oh, fear the LORD, you his saints, for those who fear him have no lack!",Psalms 34.9 O feare the Lord yee his Saints: for there is no want to them that feare him.,0.95,,True
718,Geneva,The young lions suffer want and hunger; but those who seek the LORD lack no good thing.,"Psalms 34.10 The lyons doe lacke and suffer hunger, but they, which seeke the Lord, shall want nothing that is good.",0.965,,True
