index,version,text,verse_text,score,label,prediction
522,Douay-Rheims,Job 16.9 He has torn me in his wrath and hated me; he has gnashed his teeth at me; my adversary sharpens his eyes against me.,"Job 16.11 They have opened their mouths upon me, and reproaching me they have struck me on the cheek, they are filled with my pains.",0.9543070793,,FALSE
522,Douay-Rheims,Job 16.9 He has torn me in his wrath and hated me; he has gnashed his teeth at me; my adversary sharpens his eyes against me.,"Job 16.12 God hath shut me up with the unjust man, and hath delivered me into the hands of the wicked.",0.9351944923,,FALSE
522,Douay-Rheims,Job 16.9 He has torn me in his wrath and hated me; he has gnashed his teeth at me; my adversary sharpens his eyes against me.,"Job 16.9 My wrinkles bear witness against me, and a false speaker riseth up against my face, contradicting me.",0.945,,FALSE
522,Vulgate,Job 16.9 He has torn me in his wrath and hated me; he has gnashed his teeth at me; my adversary sharpens his eyes against me.,"Job 16.9 Rugae meae testimonium dicunt contra me, et suscitatur falsiloquus adversus faciem meam, contradicens mihi.",0.9,,FALSE
522,Vulgate,Job 16.9 He has torn me in his wrath and hated me; he has gnashed his teeth at me; my adversary sharpens his eyes against me.,"Job 16.8 Nunc autem oppressit me dolor meus, et in nihilum redacti sunt omnes artus mei.",0.9124972224,,FALSE
522,Vulgate,Job 16.9 He has torn me in his wrath and hated me; he has gnashed his teeth at me; my adversary sharpens his eyes against me.,"Job 16.11 Aperuerunt super me ora sua, et exprobrantes percusserunt maxillam meam: satiati sunt pœnis meis.",0.9086763263,,FALSE
522,Vulgate,Job 16.9 He has torn me in his wrath and hated me; he has gnashed his teeth at me; my adversary sharpens his eyes against me.,"Job 16.12 Conclusit me Deus apud iniquum, et manibus impiorum me tradidit.",0.9219394922,,FALSE
527,Vulgate,Job 24.19 Drought and heat snatch away the snow waters; so does Sheol those who have sinned.,"Job 24.19 Ad nimium calorem transeat ab aquis nivium, et usque ad inferos peccatum illius.",0.929,,FALSE
527,Douay-Rheims,Job 24.19 Drought and heat snatch away the snow waters; so does Sheol those who have sinned.,"Job 24.19 Let him pass from the snow waters to excessive heat, and his sin even to hell.",0.942,,FALSE
534,Geneva,"Job 34.26 He strikes them for their wickedness in a place for all to see,","Job 34.26 He striketh them as wicked men in the places of the seers,",0.958,,FALSE
534,Geneva,"Job 34.26 He strikes them for their wickedness in a place for all to see,","Job 34.25 Therefore shall he declare their works: he shall turne the night, and they shalbe destroyed.",0.9319748878,,FALSE
535,Douay-Rheims,"Job 36.20 Do not long for the night, when peoples vanish in their place.",Job 36.20 Prolong not the night that people may come up for them.,0.953,,FALSE
535,Vulgate,"Job 36.20 Do not long for the night, when peoples vanish in their place.","Job 36.20 Ne protrahas noctem, ut ascendant populi pro eis.",0.924,,FALSE
535,Vulgate,"Job 36.20 Do not long for the night, when peoples vanish in their place.",Job 36.18 Non te ergo superet ira ut aliquem opprimas: nec multitudo donorum inclinet te.,0.9112084508,,FALSE
535,Douay-Rheims,"Job 36.20 Do not long for the night, when peoples vanish in their place.",Job 36.21 Beware thou turn not aside to iniquity: for this thou hast begun to follow after misery.,0.9310378432,,FALSE
535,Douay-Rheims,"Job 36.20 Do not long for the night, when peoples vanish in their place.","Job 36.19 Lay down thy greatness without tribulation, and all the mighty of strength.",0.935531497,,FALSE
536,Douay-Rheims,"Job 37.13 Whether for correction or for his land or for love, he causes it to happen.","Job 37.13 Whether in one tribe, or in his own land, or in what place soever of his mercy he shall command them to be found.",0.938,,FALSE
536,Vulgate,"Job 37.13 Whether for correction or for his land or for love, he causes it to happen.","Job 37.11 Frumentum desiderat nubes, et nubes spargunt lumen suum.",0.9023086429,,FALSE
536,Vulgate,"Job 37.13 Whether for correction or for his land or for love, he causes it to happen.","Job 37.15 Numquid scis quando præceperit Deus pluviis, ut ostenderent lucem nubium ejus?",0.9051294327,,FALSE
536,Vulgate,"Job 37.13 Whether for correction or for his land or for love, he causes it to happen.","Job 37.13 sive in una tribu, sive in terra sua, sive in quocumque loco misericordiae suae eas jusserit inveniri.",0.899,,FALSE
536,Douay-Rheims,"Job 37.13 Whether for correction or for his land or for love, he causes it to happen.","Job 37.15 Dost thou know when God commanded the rains, to shew his light of his clouds?",0.9365771413,,FALSE
539,Geneva,"Job 39.1 ""Do you know when the mountain goats give birth? Do you observe the calving of the does?","Job 39.1 Wilt thou hunt the pray for the lyon? or fill the appetite of the lyons whelpes,",0.912,,FALSE
540,Geneva,"Job 39.19 ""Do you give the horse his might? Do you clothe his neck with a mane?","Job 39.19 He sheweth himselfe cruell vnto his yong ones, as they were not his, and is without feare, as if he trauailed in vaine.",0.901,,FALSE
540,AKJV,"Job 39.19 ""Do you give the horse his might? Do you clothe his neck with a mane?",Job 39.19 Hast thou giuen the horse strength? hast thou clothed his necke with thunder?,0.951,,FALSE
540,Geneva,"Job 39.19 ""Do you give the horse his might? Do you clothe his neck with a mane?","Job 39.21 When time is, he mounteth on hie: he mocketh the horse and his rider.",0.9365011454,,FALSE
540,AKJV,"Job 39.19 ""Do you give the horse his might? Do you clothe his neck with a mane?","Job 39.22 He mocketh at feare, and is not affrighted: neither turneth he backe from the sword.",0.9117209315,,FALSE
540,Geneva,"Job 39.19 ""Do you give the horse his might? Do you clothe his neck with a mane?",Job 39.16 Hast thou giuen the pleasant wings vnto the peacockes? or winges and feathers vnto the ostriche?,0.9217808843,,FALSE
540,AKJV,"Job 39.19 ""Do you give the horse his might? Do you clothe his neck with a mane?","Job 39.18 What time she lifteth vp her selfe on high, she scorneth the horse and his rider.",0.922344625,,FALSE
540,Geneva,"Job 39.19 ""Do you give the horse his might? Do you clothe his neck with a mane?","Job 39.20 For God had depriued him of wisedom, and hath giuen him no part of vnderstanding.",0.915315032,,FALSE
540,Geneva,"Job 39.19 ""Do you give the horse his might? Do you clothe his neck with a mane?",Job 39.22 Hast thou giuen the horse strength? or couered his necke with neying?,0.9465559721,,FALSE
540,AKJV,"Job 39.19 ""Do you give the horse his might? Do you clothe his neck with a mane?","Job 39.21 He paweth in the valley, and reioyceth in his strength: hee goeth on to meet the armed men.",0.9294840097,,FALSE
540,AKJV,"Job 39.19 ""Do you give the horse his might? Do you clothe his neck with a mane?",Job 39.20 Canst thou make him afraid as a grashopper? the glory of his nostrils is terrible.,0.9356406927,,FALSE
540,AKJV,"Job 39.19 ""Do you give the horse his might? Do you clothe his neck with a mane?","Job 39.17 Because God hath depriued her of wisedome, neither hath he imparted to her vnderstanding.",0.9087278247,,FALSE
540,Geneva,"Job 39.19 ""Do you give the horse his might? Do you clothe his neck with a mane?","Job 39.18 And forgetteth that the foote might scatter the, or that the wild beast might breake the.",0.915319562,,FALSE
540,AKJV,"Job 39.19 ""Do you give the horse his might? Do you clothe his neck with a mane?","Job 39.16 She is hardened against her yong ones, as though they were not hers: her labour is in vaine without feare.",0.9112789631,,FALSE
541,Geneva,Job 39.20 Do you make him leap like the locust? His majestic snorting is terrifying.,"Job 39.20 For God had depriued him of wisedom, and hath giuen him no part of vnderstanding.",0.92,,FALSE
541,Geneva,Job 39.20 Do you make him leap like the locust? His majestic snorting is terrifying.,"Job 39.21 When time is, he mounteth on hie: he mocketh the horse and his rider.",0.9171826243,,FALSE
541,Geneva,Job 39.20 Do you make him leap like the locust? His majestic snorting is terrifying.,"Job 39.19 He sheweth himselfe cruell vnto his yong ones, as they were not his, and is without feare, as if he trauailed in vaine.",0.9102671742,,FALSE
541,Geneva,Job 39.20 Do you make him leap like the locust? His majestic snorting is terrifying.,"Job 39.18 And forgetteth that the foote might scatter the, or that the wild beast might breake the.",0.9203891158,,FALSE
542,Douay-Rheims,Job 41.2 Can you put a rope in his nose or pierce his jaw with a hook?,Job 41.2 Who hath given me before that I should repay him? All things that are under heaven are mine.,0.892,,FALSE
542,Vulgate,Job 41.2 Can you put a rope in his nose or pierce his jaw with a hook?,"Job 41.2 Quis ante dedit mihi, ut reddam ei? omnia quae sub caelo sunt, mea sunt.",0.888,,FALSE
542,Geneva,Job 41.2 Can you put a rope in his nose or pierce his jaw with a hook?,Job 41.5 Who shall open the doores of his face? his teeth are fearefull round about.,0.9258545041,,FALSE
542,Geneva,Job 41.2 Can you put a rope in his nose or pierce his jaw with a hook?,Job 41.1 None is so fearce that dare stirre him vp. Who is he then that can stand before me?,0.9144356251,,FALSE
542,Douay-Rheims,Job 41.2 Can you put a rope in his nose or pierce his jaw with a hook?,"Job 41.1 I will not stir him up, like one that is cruel: for who can resist my countenance?",0.9326509237,,FALSE
542,Douay-Rheims,Job 41.2 Can you put a rope in his nose or pierce his jaw with a hook?,Job 41.5 Who can open the doors of his face? his teeth are terrible round about.,0.930624485,,FALSE
542,Vulgate,Job 41.2 Can you put a rope in his nose or pierce his jaw with a hook?,Job 41.1 Non quasi crudelis suscitabo eum: quis enim resistere potest vultui meo?,0.904615581,,FALSE
542,Douay-Rheims,Job 41.2 Can you put a rope in his nose or pierce his jaw with a hook?,Job 41.4 Who can discover the face of his garment? or who can go into the midst of his mouth?,0.9328603745,,FALSE
542,Douay-Rheims,Job 41.2 Can you put a rope in his nose or pierce his jaw with a hook?,"Job 41.3 I will not spare him, nor his mighty words, and framed to make supplication.",0.9276303649,,FALSE
542,Geneva,Job 41.2 Can you put a rope in his nose or pierce his jaw with a hook?,Job 41.4 Who can discouer the face of his garmet? or who shall come to him with a double bridle?,0.9431706667,,FALSE
542,Geneva,Job 41.2 Can you put a rope in his nose or pierce his jaw with a hook?,Job 41.2 Who hath preuented mee that I shoulde make an ende? Al vnder heauen is mine.,0.881,,FALSE
543,Geneva,Job 41.3 Will he make many pleas to you? Will he speak to you soft words?,Job 41.4 Who can discouer the face of his garmet? or who shall come to him with a double bridle?,0.9067210555,,FALSE
543,Vulgate,Job 41.3 Will he make many pleas to you? Will he speak to you soft words?,Job 41.1 Non quasi crudelis suscitabo eum: quis enim resistere potest vultui meo?,0.8982118964,,FALSE
543,Vulgate,Job 41.3 Will he make many pleas to you? Will he speak to you soft words?,"Job 41.6 Corpus illius quasi scuta fusilia, compactum squamis se prementibus.",0.8983855844,,FALSE
543,Vulgate,Job 41.3 Will he make many pleas to you? Will he speak to you soft words?,"Job 41.3 Non parcam ei, et verbis potentibus, et ad deprecandum compositis.",0.898,,FALSE
543,Geneva,Job 41.3 Will he make many pleas to you? Will he speak to you soft words?,"Job 41.6 The maiestie of his scales is like strog shields, and are sure sealed.",0.9082471132,,FALSE
543,Douay-Rheims,Job 41.3 Will he make many pleas to you? Will he speak to you soft words?,"Job 41.3 I will not spare him, nor his mighty words, and framed to make supplication.",0.928,,FALSE
543,Geneva,Job 41.3 Will he make many pleas to you? Will he speak to you soft words?,"Job 41.3 I will not keepe silence concerning his partes, nor his power nor his comely proportion.",0.901,,FALSE
545,ODRV,"Psalms 1.4 The wicked are not so, but are like chaff that the wind drives away.","Psalms 1.4 And his leafe shal not fal: and al thinges whatsoeuer he shal doe, shal prosper.",0.891,,FALSE
546,ODRV,"Psalms 1.6 for the LORD knows the way of the righteous, but the way of the wicked will perish.","Psalms 1.5 The impious not so: but as dust, which the wind driueth from the face of the earth.",0.9186382294,,FALSE
546,ODRV,"Psalms 1.6 for the LORD knows the way of the righteous, but the way of the wicked will perish.",Psalms 1.6 Therefore the impious shal not rise againe in judgement: nor sinners in the councel of the iust,0.908,,FALSE
549,ODRV,"Psalms 2.6 ""As for me, I have set my King on Zion, my holy hill.""","Psalms 2.6 But I am appoynted king by him ouer Sion his holie hil, preaching his precept.",0.92,,FALSE
549,ODRV,"Psalms 2.6 ""As for me, I have set my King on Zion, my holy hill.""","Psalms 2.7 The Lord said to me; Thou art my Sonne, I this day haue begotten thee.",0.8964279294,,FALSE
552,ODRV,"Psalms 3.3 But you, O LORD, are a shield about me, my glory, and the lifter of my head.",Psalms 3.3 Many say to my soule: There is no saluation for him in his God.,0.902,,FALSE
552,Vulgate,"Psalms 3.3 But you, O LORD, are a shield about me, my glory, and the lifter of my head.",Psalms 3.3 multi dicunt animae meae: Non est salus ipsi in Deo ejus.,0.896,,FALSE
552,Vulgate,"Psalms 3.3 But you, O LORD, are a shield about me, my glory, and the lifter of my head.",Psalms 3.5 Voce mea ad Dominum clamavi; et exaudivit me de monte sancto suo.,0.9085936546,,FALSE
553,ODRV,"Psalms 3.5 I lay down and slept; I woke again, for the LORD sustained me.",Psalms 3.5 With my voice I haue cried to our Lord: and he hath heard me from his holie hil.,0.905,,FALSE
553,Vulgate,"Psalms 3.5 I lay down and slept; I woke again, for the LORD sustained me.","Psalms 3.7 Non timebo millia populi circumdantis me. Exsurge, Domine; salvum me fac, Deus meus.",0.8871164322,,FALSE
553,ODRV,"Psalms 3.5 I lay down and slept; I woke again, for the LORD sustained me.","Psalms 3.7 I wil not feare thousandes of people compassing me: arise Lord, saue me my God.",0.9156373143,,FALSE
553,Vulgate,"Psalms 3.5 I lay down and slept; I woke again, for the LORD sustained me.",Psalms 3.5 Voce mea ad Dominum clamavi; et exaudivit me de monte sancto suo.,0.907,,FALSE
553,ODRV,"Psalms 3.5 I lay down and slept; I woke again, for the LORD sustained me.",Psalms 3.8 Because thou hast stroken al that are my aduersaries without cause: thou hast broken the teeth of sinners.,0.9098668694,,FALSE
553,Vulgate,"Psalms 3.5 I lay down and slept; I woke again, for the LORD sustained me.","Psalms 3.4 Tu autem Domine, susceptor meus es, gloria mea, et exaltans caput meum.",0.8874592781,,FALSE
554,ODRV,"Psalms 3.7 Arise, O LORD! Save me, O my God! For you strike all my enemies on the cheek; you break the teeth of the wicked.","Psalms 3.4 But thou Lord art my protectour, my glorie, & exalting my head.",0.9244752526,,FALSE
554,Vulgate,"Psalms 3.7 Arise, O LORD! Save me, O my God! For you strike all my enemies on the cheek; you break the teeth of the wicked.","Psalms 3.7 Non timebo millia populi circumdantis me. Exsurge, Domine; salvum me fac, Deus meus.",0.928,,FALSE
554,ODRV,"Psalms 3.7 Arise, O LORD! Save me, O my God! For you strike all my enemies on the cheek; you break the teeth of the wicked.","Psalms 3.7 I wil not feare thousandes of people compassing me: arise Lord, saue me my God.",0.936,,FALSE
554,Vulgate,"Psalms 3.7 Arise, O LORD! Save me, O my God! For you strike all my enemies on the cheek; you break the teeth of the wicked.",Psalms 3.5 Voce mea ad Dominum clamavi; et exaudivit me de monte sancto suo.,0.9146615267,,FALSE
554,Vulgate,"Psalms 3.7 Arise, O LORD! Save me, O my God! For you strike all my enemies on the cheek; you break the teeth of the wicked.","Psalms 3.4 Tu autem Domine, susceptor meus es, gloria mea, et exaltans caput meum.",0.9097821116,,FALSE
555,Vulgate,"Psalms 4.4 Be angry, and do not sin; ponder in your own hearts on your beds, and be silent. Selah",Psalms 4.4 Et scitote quoniam mirificavit Dominus sanctum suum; Dominus exaudiet me cum clamavero ad eum.,0.914,,FALSE
555,ODRV,"Psalms 4.4 Be angry, and do not sin; ponder in your own hearts on your beds, and be silent. Selah","Psalms 4.5 Be ye angrie, and sinne not: the things that you say in your hartes, in your chambers be ye sorie for.",0.9298967719,,FALSE
555,ODRV,"Psalms 4.4 Be angry, and do not sin; ponder in your own hearts on your beds, and be silent. Selah","Psalms 4.4 And know ye that our Lord hath made his holie one meruelous: our Lord wil heare me, when I shal crie to him.",0.9,,FALSE
556,Vulgate,"Psalms 4.5 Offer right sacrifices, and put your trust in the LORD.","Psalms 4.5 Irascimini, et nolite peccare; quae dicitis in cordibus vestris, in cubilibus vestris compungimini.",0.884,,FALSE
556,ODRV,"Psalms 4.5 Offer right sacrifices, and put your trust in the LORD.","Psalms 4.5 Be ye angrie, and sinne not: the things that you say in your hartes, in your chambers be ye sorie for.",0.888,,FALSE
557,Vulgate,"Psalms 4.6 There are many who say, ""Who will show us some good? Lift up the light of your face upon us, O LORD!""","Psalms 4.7 Signatum est super nos lumen vultus tui, Domine: dedisti lætitiam in corde meo.",0.8917825818,,FALSE
557,Vulgate,"Psalms 4.6 There are many who say, ""Who will show us some good? Lift up the light of your face upon us, O LORD!""","Psalms 4.6 Sacrificate sacrificium justitiae, et sperate in Domino. Multi dicunt: Quis ostendit nobis bona?",0.897,,FALSE
557,ODRV,"Psalms 4.6 There are many who say, ""Who will show us some good? Lift up the light of your face upon us, O LORD!""","Psalms 4.6 Sacrifice ye the sacrifice of iustice, and hope in our Lord. Manie say: Who sheweth vs good thinges?",0.909,,FALSE
558,Vulgate,"Psalms 4.8 In peace I will both lie down and sleep; for you alone, O LORD, make me dwell in safety.","Psalms 4.8 A fructu frumenti, vini, et olei sui, multiplicati sunt.",0.872,,FALSE
558,ODRV,"Psalms 4.8 In peace I will both lie down and sleep; for you alone, O LORD, make me dwell in safety.",Psalms 4.10 Because thou Lord hast singularly setled me in hope.,0.9409281015,,FALSE
558,Vulgate,"Psalms 4.8 In peace I will both lie down and sleep; for you alone, O LORD, make me dwell in safety.","Psalms 4.10 quoniam tu, Domine, singulariter in spe constituisti me.",0.9102776051,,FALSE
558,ODRV,"Psalms 4.8 In peace I will both lie down and sleep; for you alone, O LORD, make me dwell in safety.","Psalms 4.8 By the fruite of their corne, and wine, and oile they are multiplied.",0.885,,FALSE
559,ODRV,"Psalms 5.1 TO THE CHOIRMASTER: FOR THE FLUTES. A PSALM OF DAVID. Give ear to my words, O LORD; consider my groaning.","Psalms 5.3 Attend to the voice of my prayer, my king and my God.",0.9390288591,,FALSE
559,Vulgate,"Psalms 5.1 TO THE CHOIRMASTER: FOR THE FLUTES. A PSALM OF DAVID. Give ear to my words, O LORD; consider my groaning.","Psalms 5.3 Intende voci orationis meæ, rex meus et Deus meus.",0.9039708972,,FALSE
559,Vulgate,"Psalms 5.1 TO THE CHOIRMASTER: FOR THE FLUTES. A PSALM OF DAVID. Give ear to my words, O LORD; consider my groaning.","Psalms 5.1 In finem, pro ea quae haereditatem consequitur. Psalmus David.",0.906,,FALSE
559,ODRV,"Psalms 5.1 TO THE CHOIRMASTER: FOR THE FLUTES. A PSALM OF DAVID. Give ear to my words, O LORD; consider my groaning.","Psalms 5.1 Vnto the end, for her that obtaineth the inheritance. The Psalme of Dauid.",0.925,,FALSE
559,Vulgate,"Psalms 5.1 TO THE CHOIRMASTER: FOR THE FLUTES. A PSALM OF DAVID. Give ear to my words, O LORD; consider my groaning.","Psalms 5.4 Quoniam ad te orabo, Domine: mane exaudies vocem meam.",0.9060662389,,FALSE
559,ODRV,"Psalms 5.1 TO THE CHOIRMASTER: FOR THE FLUTES. A PSALM OF DAVID. Give ear to my words, O LORD; consider my groaning.",Psalms 5.4 Because I wil pray to thee: Lord in the morning thou wilt heare my voice.,0.9231776595,,FALSE
560,ODRV,"Psalms 5.2 Give attention to the sound of my cry, my King and my God, for to you do I pray.",Psalms 5.5 In the morning I wil stand by thee and wil see: because thou art not a God that wilt iniquitie.,0.9086016417,,FALSE
560,ODRV,"Psalms 5.2 Give attention to the sound of my cry, my King and my God, for to you do I pray.",Psalms 5.4 Because I wil pray to thee: Lord in the morning thou wilt heare my voice.,0.9114698768,,FALSE
560,Vulgate,"Psalms 5.2 Give attention to the sound of my cry, my King and my God, for to you do I pray.","Psalms 5.4 Quoniam ad te orabo, Domine: mane exaudies vocem meam.",0.9075861573,,FALSE
560,ODRV,"Psalms 5.2 Give attention to the sound of my cry, my King and my God, for to you do I pray.","Psalms 5.2 RECEIVE o Lord my wordes with thine eares, vnderstand my crie.",0.915,,FALSE
560,Vulgate,"Psalms 5.2 Give attention to the sound of my cry, my King and my God, for to you do I pray.","Psalms 5.2 Verba mea auribus percipe, Domine; intellige clamorem meum.",0.911,,FALSE
561,ODRV,"Psalms 5.3 O LORD, in the morning you hear my voice; in the morning I prepare a sacrifice for you and watch.","Psalms 5.2 RECEIVE o Lord my wordes with thine eares, vnderstand my crie.",0.9190511107,,FALSE
561,Vulgate,"Psalms 5.3 O LORD, in the morning you hear my voice; in the morning I prepare a sacrifice for you and watch.","Psalms 5.2 Verba mea auribus percipe, Domine; intellige clamorem meum.",0.9140880108,,FALSE
561,Vulgate,"Psalms 5.3 O LORD, in the morning you hear my voice; in the morning I prepare a sacrifice for you and watch.","Psalms 5.4 Quoniam ad te orabo, Domine: mane exaudies vocem meam.",0.9057824016,,FALSE
561,Vulgate,"Psalms 5.3 O LORD, in the morning you hear my voice; in the morning I prepare a sacrifice for you and watch.","Psalms 5.3 Intende voci orationis meae, rex meus et Deus meus.",0.914,,FALSE
561,ODRV,"Psalms 5.3 O LORD, in the morning you hear my voice; in the morning I prepare a sacrifice for you and watch.","Psalms 5.3 Attend to the voice of my prayer, my king and my God.",0.95,,FALSE
561,ODRV,"Psalms 5.3 O LORD, in the morning you hear my voice; in the morning I prepare a sacrifice for you and watch.",Psalms 5.5 In the morning I wil stand by thee and wil see: because thou art not a God that wilt iniquitie.,0.9330941439,,FALSE
562,ODRV,"Psalms 5.7 But I, through the abundance of your steadfast love, will enter your house. I will bow down toward your holy temple in the fear of you.",Psalms 5.5 In the morning I wil stand by thee and wil see: because thou art not a God that wilt iniquitie.,0.9207979441,,FALSE
562,ODRV,"Psalms 5.7 But I, through the abundance of your steadfast love, will enter your house. I will bow down toward your holy temple in the fear of you.",Psalms 5.7 Thou hatest al that work iniquitie: thou wilt destroy al that speake lie,0.879,,FALSE
562,Vulgate,"Psalms 5.7 But I, through the abundance of your steadfast love, will enter your house. I will bow down toward your holy temple in the fear of you.",Psalms 5.7 Odisti omnes qui operantur iniquitatem; perdes omnes qui loquuntur mendacium. Virum sanguinum et dolosum abominabitur Dominus.,0.878,,FALSE
563,ODRV,"Psalms 5.11 But let all who take refuge in you rejoice; let them ever sing for joy, and spread your protection over them, that those who love your name may exult in you.","Psalms 5.11 Their throte is an open sepulchre, they did deceitfully with their tongues, iudge them o God.",0.898,,FALSE
563,Vulgate,"Psalms 5.11 But let all who take refuge in you rejoice; let them ever sing for joy, and spread your protection over them, that those who love your name may exult in you.","Psalms 5.11 Sepulchrum patens est guttur eorum; linguis suis dolose agebant: judica illos, Deus. Decidant a cogitationibus suis; secundum multitudinem impietatum eorum expelle eos, quoniam irritaverunt te, Domine.",0.904,,FALSE
563,Vulgate,"Psalms 5.11 But let all who take refuge in you rejoice; let them ever sing for joy, and spread your protection over them, that those who love your name may exult in you.","Psalms 5.13 quoniam tu benedices justo. Domine, ut scuto bonæ voluntatis tuæ coronasti nos.",0.9117040634,,FALSE
564,Vulgate,"Psalms 5.12 For you bless the righteous, O LORD; you cover him with favor as with a shield.","Psalms 5.12 Et laetentur omnes qui sperant in te; in aeternum exsultabunt, et habitabis in eis. Et gloriabuntur in te omnes qui diligunt nomen tuum,",0.885,,FALSE
564,ODRV,"Psalms 5.12 For you bless the righteous, O LORD; you cover him with favor as with a shield.","Psalms 5.14 Lord, as with a shield of thy good wil, thou hast crowned vs.",0.9434491992,,FALSE
564,ODRV,"Psalms 5.12 For you bless the righteous, O LORD; you cover him with favor as with a shield.","Psalms 5.12 Let them faile of their cogitations, according to the multitude of their impieties expel them, because they haue prouoked thee o Lord.",0.901,,FALSE
565,ODRV,"Psalms 6.3 My soul also is greatly troubled. But you, O LORD- how long?","Psalms 6.3 Haue mercie on me Lord, because I am weake: heale me Lord, because al my bones be trubled..",0.913,,FALSE
565,Vulgate,"Psalms 6.3 My soul also is greatly troubled. But you, O LORD- how long?","Psalms 6.3 Miserere mei, Domine, quoniam infirmus sum; sana me, Domine, quoniam conturbata sunt ossa mea.",0.903,,FALSE
565,ODRV,"Psalms 6.3 My soul also is greatly troubled. But you, O LORD- how long?","Psalms 6.2 LORD, rebuke me not in thy furie; nor chastise me in thy wrath.",0.9100734591,,FALSE
566,ODRV,Psalms 6.6 I am weary with my moaning; every night I flood my bed with tears; I drench my couch with my weeping.,"Psalms 6.6 Because there is not in death, that is mindful of thee: and in hel who shal confesse to thee?",0.884,,FALSE
566,Vulgate,Psalms 6.6 I am weary with my moaning; every night I flood my bed with tears; I drench my couch with my weeping.,Psalms 6.8 Turbatus est a furore oculus meus; inveteravi inter omnes inimicos meos.,0.8872840405,,FALSE
566,Vulgate,Psalms 6.6 I am weary with my moaning; every night I flood my bed with tears; I drench my couch with my weeping.,Psalms 6.6 Quoniam non est in morte qui memor sit tui; in inferno autem quis confitebitur tibi?,0.866,,FALSE
566,ODRV,Psalms 6.6 I am weary with my moaning; every night I flood my bed with tears; I drench my couch with my weeping.,Psalms 6.8 My eye is trubled for furie: I haue waxen old among al myne enemies.,0.9182113409,,FALSE
566,ODRV,Psalms 6.6 I am weary with my moaning; every night I flood my bed with tears; I drench my couch with my weeping.,Psalms 6.4 And my soule is trubled exceedingly: but thou Lord how long?,0.9141123891,,FALSE
566,ODRV,Psalms 6.6 I am weary with my moaning; every night I flood my bed with tears; I drench my couch with my weeping.,Psalms 6.9 Depart from me al ye that worke iniquite: because our Lord hath heard the voice of my weeping.,0.9043580294,,FALSE
567,Vulgate,Psalms 6.7 My eye wastes away because of grief; it grows weak because of all my foes.,Psalms 6.8 Turbatus est a furore oculus meus; inveteravi inter omnes inimicos meos.,0.9105812907,,FALSE
567,ODRV,Psalms 6.7 My eye wastes away because of grief; it grows weak because of all my foes.,"Psalms 6.7 I haue labored in my sighing, I wil euerie night washe my bed; I wil water my couche with my teares.",0.886,,FALSE
567,Vulgate,Psalms 6.7 My eye wastes away because of grief; it grows weak because of all my foes.,Psalms 6.7 Laboravi in gemitu meo; lavabo per singulas noctes lectum meum: lacrimis meis stratum meum rigabo.,0.901,,FALSE
567,ODRV,Psalms 6.7 My eye wastes away because of grief; it grows weak because of all my foes.,Psalms 6.4 And my soule is trubled exceedingly: but thou Lord how long?,0.9289448261,,FALSE
568,ODRV,"Psalms 6.8 Depart from me, all you workers of evil, for the LORD has heard the sound of my weeping.",Psalms 6.8 My eye is trubled for furie: I haue waxen old among al myne enemies.,0.89,,FALSE
568,Vulgate,"Psalms 6.8 Depart from me, all you workers of evil, for the LORD has heard the sound of my weeping.",Psalms 6.8 Turbatus est a furore oculus meus; inveteravi inter omnes inimicos meos.,0.902,,FALSE
569,Vulgate,Psalms 6.9 The LORD has heard my plea; the LORD accepts my prayer.,"Psalms 6.9 Discedite a me omnes qui operamini iniquitatem, quoniam exaudivit Dominus vocem fletus mei.",0.901,,FALSE
569,ODRV,Psalms 6.9 The LORD has heard my plea; the LORD accepts my prayer.,Psalms 6.9 Depart from me al ye that worke iniquite: because our Lord hath heard the voice of my weeping.,0.913,,FALSE
570,ODRV,"Psalms 7.2 lest like a lion they tear my soul apart, rending it in pieces, with none to deliver.","Psalms 7.2 O Lord my God I haue hoped in thee: saue me from al that persecute me, and deliuer me.",0.915,,FALSE
570,Vulgate,"Psalms 7.2 lest like a lion they tear my soul apart, rending it in pieces, with none to deliver.","Psalms 7.2 Domine Deus meus, in te speravi; salvum me fac ex omnibus persequentibus me, et libera me:",0.899,,FALSE
571,Vulgate,"Psalms 7.8 The LORD judges the peoples; judge me, O LORD, according to my righteousness and according to the integrity that is in me.",Psalms 7.8 et synagoga populorum circumdabit te: et propter hanc in altum regredere:,0.875,,FALSE
571,ODRV,"Psalms 7.8 The LORD judges the peoples; judge me, O LORD, according to my righteousness and according to the integrity that is in me.",Psalms 7.8 and a sinagogue of peoples shal compasse thee.,0.889,,FALSE
571,Vulgate,"Psalms 7.8 The LORD judges the peoples; judge me, O LORD, according to my righteousness and according to the integrity that is in me.","Psalms 7.10 Consumetur nequitia peccatorum, et diriges justum, scrutans corda et renes, Deus.",0.9033748507,,FALSE
571,ODRV,"Psalms 7.8 The LORD judges the peoples; judge me, O LORD, according to my righteousness and according to the integrity that is in me.",Psalms 7.7 Arise Lord in thy wrath: and be exalted in the coastes of myne enemies. And arise o Lord my God in the precept which thou hast commanded:,0.9287150502,,FALSE
571,Vulgate,"Psalms 7.8 The LORD judges the peoples; judge me, O LORD, according to my righteousness and according to the integrity that is in me.","Psalms 7.11 Justum adjutorium meum a Domino, qui salvos facit rectos corde.",0.9022293687,,FALSE
